vol_ratio,turnover_rate,pe_ttm,bias_5,bias_20,ma5_slope,ma20_slope,rsi_14,std_20_ratio,position_20d,position_250d,macd_dif,macd_dea,macd_hist,pct_chg_1d,pct_chg_5d,pct_chg_20d,index_pct_chg,sector_pct_chg,moneyflow_score,tech_score,new_score,ts_code,trade_date,label
1.0,0.0,0.0,-0.5666193795393959,0.8163293293728804,0.1537815970354961,-0.13663734880369205,48.881830022275075,1.6608838426281556,0.6230947506178427,0,-44.56408851777269,-105.69205150405818,122.25592597257099,-2.3749,0.7781100478468816,-2.6425993618207917,0,0,0,0,0,600519.SH,20240102,0
1.0,0.0,0.0,8.191973520893674,-6.158042058422455,1.828446241995274,-0.5779934351362925,32.83195020268353,12.661654852902277,0.3249534450591039,0,-3.73965900001744,-0.7429837670214011,-5.993350465992077,1.6323,9.049207673060886,-11.024157876828857,0,0,0,0,0,300364.SZ,20240102,0
1.0,0.0,0.0,-0.9106343571539037,-0.5989352835072339,0.04323523053642031,-0.09770559422530578,44.80066906573982,2.267162604102885,0.4733292458331208,0,-5.775164778011259,-7.824030173626359,4.0977307912302,-2.7273,0.21854511395564957,-1.9298334945771156,0,0,0,0,0,002594.SZ,20240102,1
1.0,0.0,0.0,3.9955843946043355,31.707940837986452,2.1030349681108618,2.56174863387979,82.00514137962615,19.485167094930535,0.9999999999883751,0,20.514216698967772,14.65822510519926,11.711983187537022,2.8218,10.991379310344845,61.10531803962461,0,0,0,0,0,603392.SH,20240102,1
1.0,0.0,0.0,2.5971238463189477,-12.458220777436939,0.1720060202107243,-1.0263962841282392,22.2591362099906,10.332561311850935,0.1674641148304974,0,-14.918816283801391,-8.689153075984828,-12.459326415633125,1.6481,0.8438818565400809,-19.154334038054966,0,0,0,0,0,002555.SZ,20240102,0
1.0,0.0,0.0,-0.3184630919400254,1.340607499406787,0.2832506792115108,0.013425187300541985,62.930983705777905,1.670950660344877,0.7057582829900101,0,-35.95362060229854,-92.56296326843862,113.21868533228016,0.5335,1.437125748503003,0.2656198872028547,0,0,0,0,0,600519.SH,20240103,0
1.0,0.0,0.0,6.757905094145541,11.046498104254374,3.609823911028731,0.9794710386620942,59.13284131165794,5.656412099759285,0.9999999999503633,0,2.9558464141146885,2.2855469354336266,1.3405989573621238,2.6667,19.4993742177722,21.167512690355338,0,0,0,0,0,301236.SZ,20240103,0
1.0,0.0,0.0,8.848864526233353,21.179098784939782,3.7367993501218555,0.7354959108623049,80.21390363127595,8.879896776653773,0.9999999998648064,0,1.0298990945964484,0.4622745083187325,1.1352491725554317,3.2498,19.82758620689655,13.70143149284254,0,0,0,0,0,002584.SZ,20240103,0
1.0,0.0,0.0,1.4176663031624943,2.691511387163559,0.27337342810278553,0.15205971799836515,63.88888764846561,1.3036759715504875,0.9999999973723624,0,0.029085102749899505,0.012001616445916269,0.03416697260796647,1.6393,1.36239782016349,3.0470914127423905,0,0,0,0,0,601288.SH,20240103,0
1.0,0.0,0.0,-0.7623783739352996,-0.22313819072118732,0.14611308329472994,-0.08180201847125534,52.14666246592764,2.2478555159141047,0.5082771305643227,0,-5.42164808013743,-7.35219497937094,3.861093798467019,0.296,0.740547588005201,-1.6145461953753784,0,0,0,0,0,002594.SZ,20240103,0
1.0,0.0,0.0,-1.8119778797505384,-0.11140930103758341,0.022831426399227972,-0.043613363565708774,62.57180109413533,1.6633313633484668,0.47588194157686875,0,-44.49195941349171,-83.6710548016264,78.35819077626937,-1.4758,0.11637253608149428,-0.8660551168864836,0,0,0,0,0,600519.SH,20240104,0
1.0,0.0,0.0,2.5335557143991756,-5.547528030289177,2.574338085539707,-0.9152198339917983,38.56981981371703,12.555462052339852,0.29422718807643794,0,-3.3051007746236962,-1.712498154182728,-3.1852052408819365,2.0553,13.94527802294793,-16.358924522189824,0,0,0,0,0,300364.SZ,20240104,0
1.0,0.0,0.0,-0.7467979473486687,-5.437634152158356,0.2341822439677177,-0.08141867069126896,33.64879074366387,5.067875668844453,0.12100456620841787,0,2.2464218320245664,8.31118096407767,-12.129518264106206,2.2786,1.1909825606124917,-1.6942148760330493,0,0,0,0,0,300502.SZ,20240104,0
1.0,0.0,0.0,-0.9991383201345883,-0.08980633406403912,0.16131186618308924,-0.21099988636479328,52.92620862840665,2.0542720969313444,0.5586822237100174,0,-5.148413143283733,-6.985905634553659,3.6749849825398524,-0.0777,0.8200574562548983,-4.060838013817779,0,0,0,0,0,002594.SZ,20240104,1
1.0,0.0,0.0,3.1554036287141574,10.589595049825924,-1.6295913088463565,1.056904778861889,63.326875148952624,14.078571735453163,0.5506003430223394,0,1.4345759728252219,1.0877973898849802,0.6935571658804833,3.9205,-7.432751297781986,23.325998113800672,0,0,0,0,0,002855.SZ,20240104,0
