,price
2020-01-01,100.24835707650561
2020-01-02,100.17922492592002
2020-01-03,100.50306919497037
2020-01-04,101.26458412317439
2020-01-05,101.14750743581271
2020-01-06,101.03043895733812
2020-01-07,101.82004536509181
2020-01-08,102.20376272966827
2020-01-09,101.9690255367008
2020-01-10,102.24030555849379
2020-01-11,102.00859671208755
2020-01-12,101.77573183530242
2020-01-13,101.89671297108544
2020-01-14,100.94007284875654
2020-01-15,100.07761393250003
2020-01-16,99.79647016787953
2020-01-17,99.29005460771232
2020-01-18,99.44717827400996
2020-01-19,98.99316623624935
2020-01-20,98.28701438558171
2020-01-21,99.01983877004248
2020-01-22,98.90695061979922
2020-01-23,98.94071472214318
2020-01-24,98.22834062903645
2020-01-25,97.95614926677386
2020-01-26,98.0116105616288
2020-01-27,97.43611377291765
2020-01-28,97.62396278209047
2020-01-29,97.32364343713108
2020-01-30,97.17779656223443
2020-01-31,96.87694325611974
2020-02-01,97.8030823483742
2020-02-02,97.79633373600524
2020-02-03,97.2674782715273
2020-02-04,97.67875072757889
2020-02-05,97.06832890259338
2020-02-06,97.17276070009575
2020-02-07,96.19292563815587
2020-02-08,95.52883261370665
2020-02-09,95.62726323164121
2020-02-10,95.99649652163892
2020-02-11,96.08218066223391
2020-02-12,96.02435652103978
2020-02-13,95.87380467324513
2020-02-14,95.13454367806142
2020-02-15,94.77462157386407
2020-02-16,94.54430218838418
2020-02-17,95.07286330149364
2020-02-18,95.24467244627786
2020-02-19,94.3631523685965
2020-02-20,94.5251943532939
2020-02-21,94.33265321308573
2020-02-22,93.99419221293276
2020-02-23,94.3000303573532
2020-02-24,94.81553011860117
2020-02-25,95.28117017815927
2020-02-26,94.86156141654794
2020-02-27,94.70695522862233
2020-02-28,94.87258694432413
2020-02-29,95.3603595078853
2020-03-01,95.12077238896265
2020-03-02,95.02794290063075
2020-03-03,94.47477541362774
2020-03-04,93.8766721015874
2020-03-05,94.28293501278449
2020-03-06,94.9610550270699
2020-03-07,94.92504996627974
2020-03-08,95.42681641522576
2020-03-09,95.60763442774957
2020-03-10,95.285074550447
2020-03-11,95.46577235320122
2020-03-12,96.2347906364342
2020-03-13,96.21687761687923
2020-03-14,96.99919944478623
2020-03-15,95.68932689274135
2020-03-16,96.10027814492896
2020-03-17,96.14380167904805
2020-03-18,95.99429800381512
2020-03-19,96.04017839208286
2020-03-20,95.04639393478243
2020-03-21,94.93655799086366
2020-03-22,95.11511427661954
2020-03-23,95.8540612989903
2020-03-24,95.59492618985348
2020-03-25,95.19067938840688
2020-03-26,94.93980086661462
2020-03-27,95.39750192546565
2020-03-28,95.5618774802955
2020-03-29,95.29699737841197
2020-03-30,95.55363109496865
2020-03-31,95.60216986964267
2020-04-01,96.08649236490912
2020-04-02,95.73546581797044
2020-04-03,95.57163474467156
2020-04-04,95.37558066810547
2020-04-05,94.64382319403941
2020-04-06,94.7918833325717
2020-04-07,94.92241096866165
2020-04-08,94.92496769698288
2020-04-09,94.80767413029531
2020-04-10,94.0999887592701
2020-04-11,93.88966609788741
2020-04-12,93.71830883962403
2020-04-13,93.31717020501323
2020-04-14,93.23652734918022
2020-04-15,93.43855277758749
2020-04-16,94.38164572819275
2020-04-17,94.46893463460867
2020-04-18,94.59770982997006
2020-04-19,94.56048687208697
2020-04-20,93.60110126443745
2020-04-21,93.58784432671284
2020-04-22,93.61795943168336
2020-04-23,94.849580487926
2020-04-24,94.75340000553544
2020-04-25,94.90417367670224
2020-04-26,94.88681779184962
2020-04-27,94.30247877303985
2020-04-28,94.87389018029737
2020-04-29,95.24985669664075
2020-04-30,95.64537267016227
2020-05-01,95.1906789427649
2020-05-02,95.89207609823296
2020-05-03,95.19115056683681
2020-05-04,95.48457911373696
2020-05-05,96.57980692664194
2020-05-06,96.0845387640766
2020-05-07,95.80138989927521
2020-05-08,95.85121558181903
2020-05-09,95.59947775476093
2020-05-10,94.82414603922787
2020-05-11,94.85842752663088
